time,gFx,gFy,gFz,TgF
0.001500312,0.0337,0.0733,0.9814,0.985
0.001883698,0.0308,0.0758,0.9761,0.979
0.002145573,0.0347,0.0758,0.9707,0.974
0.002368906,0.0400,0.0767,0.9668,0.971
0.002530156,0.0410,0.0748,0.9565,0.960
0.002683854,0.0415,0.0797,0.9614,0.966
0.006014635,0.0420,0.0758,0.9555,0.959
0.006251093,0.0449,0.0762,0.9521,0.956
0.010600416,0.0464,0.0787,0.9511,0.955
0.010858125,0.0464,0.0772,0.9501,0.954
0.016265208,0.0523,0.0787,0.9423,0.947
0.017086093,0.0479,0.0772,0.9379,0.942
0.017874375,0.0523,0.0718,0.9369,0.941
0.019701354,0.0503,0.0767,0.9413,0.946
0.024699479,0.0538,0.0704,0.9399,0.944
0.024994323,0.0543,0.0704,0.9477,0.952
0.030354323,0.0527,0.0650,0.9521,0.956
0.030683593,0.0508,0.0684,0.9565,0.960
0.035955104,0.0498,0.0670,0.9707,0.974
0.036360573,0.0503,0.0645,0.9697,0.973
0.036643646,0.0503,0.0631,0.9785,0.982
0.04001776,0.0493,0.0577,0.9883,0.991
0.045102031,0.0474,0.0601,0.9946,0.998
0.045565729,0.0454,0.0557,1.0049,1.007
0.050649323,0.0449,0.0533,1.0083,1.011
0.051227552,0.0454,0.0469,1.0122,1.014
0.056029531,0.0449,0.0484,1.0239,1.026
0.056543802,0.0552,0.0411,1.0259,1.028
0.060636354,0.0587,0.0416,1.0327,1.035
0.06105151,0.0562,0.0372,1.0425,1.045
0.066472656,0.0498,0.0357,1.0459,1.048
0.067036302,0.0518,0.0352,1.0561,1.058
0.067473854,0.0513,0.0328,1.0630,1.065
0.070700781,0.0591,0.0264,1.0640,1.066
0.086161354,0.0665,0.0211,1.0679,1.070
0.087113281,0.0743,0.0196,1.0669,1.070
0.08812151,0.0758,0.0162,1.0660,1.069
0.088672239,0.0782,0.0215,1.0660,1.069
0.089150677,0.0772,0.0152,1.0674,1.070
0.089706406,0.0704,0.0245,1.0640,1.067
0.095956666,0.0631,0.0215,1.0616,1.064
0.097064895,0.0527,0.0245,1.0581,1.060
0.097709687,0.0483,0.0186,1.0556,1.057
0.098401406,0.0430,0.0279,1.0503,1.052
0.103324114,0.0400,0.0250,1.0444,1.045
0.104598958,0.0352,0.0264,1.0371,1.038
0.105232916,0.0313,0.0250,1.0361,1.037
0.105768333,0.0293,0.0264,1.0278,1.029
0.114836354,0.0303,0.0308,1.0185,1.019
0.115314948,0.0303,0.0347,1.0107,1.012
0.115701458,0.0239,0.0342,1.0029,1.004
0.115949114,0.0273,0.0352,0.9956,0.997
0.122736614,0.0264,0.0411,0.9892,0.990
0.123154687,0.0249,0.0450,0.9770,0.978
0.123432187,0.0230,0.0455,0.9721,0.973
0.125839114,0.0249,0.0484,0.9692,0.971
0.131202708,0.0234,0.0513,0.9599,0.962
0.131774583,0.0186,0.0523,0.9530,0.955
0.136753333,0.0166,0.0591,0.9555,0.958
0.137031198,0.0176,0.0606,0.9472,0.949
0.142057031,0.0122,0.0660,0.9418,0.944
0.142679479,0.0142,0.0665,0.9389,0.941
0.143278229,0.0122,0.0689,0.9374,0.940
0.147082552,0.0132,0.0767,0.9355,0.939
0.151930364,0.0122,0.0738,0.9379,0.941
0.15218651,0.0132,0.0801,0.9384,0.942
0.157046823,0.0122,0.0748,0.9428,0.946
0.157459583,0.0127,0.0801,0.9472,0.951
0.161865208,0.0176,0.0777,0.9501,0.953
0.162283073,0.0151,0.0797,0.9541,0.958
0.166503802,0.0166,0.0836,0.9594,0.963
0.167062968,0.0190,0.0806,0.9634,0.967
0.173967552,0.0176,0.0753,0.9692,0.972
0.174525937,0.0171,0.0772,0.9746,0.978
0.177676979,0.0161,0.0738,0.9824,0.985
0.178185781,0.0166,0.0733,0.9912,0.994
0.18771375,0.0230,0.0709,1.0000,1.003
0.188409948,0.0239,0.0679,1.0049,1.007
0.18876401,0.0273,0.0684,1.0132,1.016
0.189083906,0.0288,0.0684,1.0171,1.020
0.193791145,0.0288,0.0640,1.0220,1.024
0.194353229,0.0313,0.0631,1.0298,1.032
0.205162448,0.0308,0.0611,1.0361,1.038
0.206126198,0.0332,0.0606,1.0356,1.038
0.20675651,0.0347,0.0587,1.0395,1.042
0.207669218,0.0391,0.0562,1.0405,1.043
0.208208541,0.0405,0.0577,1.0415,1.044
0.208664895,0.0391,0.0557,1.0415,1.044
0.21498052,0.0425,0.0533,1.0420,1.044
0.215855989,0.0425,0.0591,1.0366,1.039
0.216203698,0.0454,0.0538,1.0307,1.033
0.216554583,0.0454,0.0533,1.0303,1.033
0.225713385,0.0469,0.0533,1.0288,1.031
0.226455885,0.0479,0.0538,1.0278,1.030
0.226823437,0.0498,0.0543,1.0234,1.026
0.227148906,0.0469,0.0552,1.0180,1.021
0.231913854,0.0449,0.0567,1.0137,1.016
0.232648333,0.0435,0.0611,1.0078,1.011
0.237140416,0.0405,0.0616,1.0073,1.010
0.23772901,0.0425,0.0582,1.0010,1.004
0.242785781,0.0405,0.0655,0.9951,0.998
0.243545573,0.0420,0.0660,0.9912,0.994
0.247036406,0.0381,0.0655,0.9883,0.991
0.247885833,0.0381,0.0670,0.9848,0.988
0.253119062,0.0352,0.0679,0.9839,0.987
0.253781041,0.0356,0.0699,0.9790,0.982
0.257272447,0.0337,0.0675,0.9761,0.979
0.258048802,0.0332,0.0694,0.9756,0.979
0.262500989,0.0337,0.0694,0.9741,0.977
0.263052083,0.0361,0.0743,0.9746,0.978
0.270768229,0.0352,0.0714,0.9717,0.975
0.271802656,0.0308,0.0714,0.9673,0.970
0.272228072,0.0371,0.0679,0.9726,0.976
0.272593697,0.0352,0.0728,0.9731,0.976
0.277965677,0.0376,0.0723,0.9726,0.976
0.278504479,0.0386,0.0714,0.9751,0.978
0.282013906,0.0347,0.0733,0.9785,0.982
0.284380104,0.0337,0.0694,0.9790,0.982
0.286583489,0.0342,0.0655,0.9795,0.982
0.288041093,0.0386,0.0684,0.9863,0.989
0.299053281,0.0356,0.0684,0.9883,0.991
0.300744583,0.0400,0.0655,0.9931,0.996
0.301460572,0.0410,0.0631,0.9956,0.998
0.302022604,0.0396,0.0675,1.0014,1.004
0.302564895,0.0391,0.0660,1.0073,1.010
0.303058802,0.0391,0.0635,1.0102,1.013
0.307047552,0.0400,0.0606,1.0117,1.014
0.308806927,0.0386,0.0640,1.0102,1.013
0.311276614,0.0386,0.0631,1.0156,1.018
0.31212302,0.0376,0.0596,1.0171,1.020
0.319622968,0.0410,0.0665,1.0146,1.018
0.320312864,0.0396,0.0631,1.0161,1.019
0.326241614,0.0366,0.0675,1.0122,1.015
0.326902239,0.0381,0.0645,1.0132,1.016
0.327179895,0.0337,0.0650,1.0146,1.017
0.327521197,0.0337,0.0670,1.0132,1.016
0.332683541,0.0366,0.0645,1.0122,1.015
0.333322812,0.0371,0.0626,1.0102,1.013
0.337254218,0.0332,0.0601,1.0093,1.012
0.337681041,0.0342,0.0582,1.0112,1.013
0.342999114,0.0356,0.0577,1.0024,1.005
0.343938281,0.0356,0.0587,1.0024,1.005
0.344289166,0.0366,0.0518,0.9995,1.002
0.348196614,0.0347,0.0523,0.9971,0.999
0.354141979,0.0327,0.0538,0.9971,0.999
0.354705468,0.0317,0.0513,0.9883,0.990
0.357760677,0.0313,0.0508,0.9892,0.991
0.358713697,0.0298,0.0479,0.9902,0.992
0.36383651,0.0278,0.0479,0.9897,0.991
0.364432239,0.0273,0.0450,0.9883,0.990
0.37071151,0.0303,0.0465,0.9858,0.987
0.371729531,0.0264,0.0474,0.9902,0.992
0.372385208,0.0278,0.0484,0.9902,0.992
0.372782812,0.0278,0.0445,0.9980,0.999
0.378517552,0.0288,0.0455,0.9961,0.998
0.379125677,0.0298,0.0465,1.0044,1.006
0.379590156,0.0278,0.0455,1.0063,1.008
0.382699322,0.0254,0.0484,1.0122,1.014
0.387077135,0.0254,0.0528,1.0141,1.016
0.388668697,0.0249,0.0504,1.0156,1.017
0.402851041,0.0239,0.0572,1.0224,1.024
0.404978125,0.0186,0.0582,1.0259,1.028
0.406058489,0.0181,0.0675,1.0361,1.038
0.40697151,0.0161,0.0699,1.0298,1.032
0.407984895,0.0176,0.0758,1.0361,1.039
0.408650364,0.0171,0.0845,1.0351,1.039
0.409350468,0.0171,0.0811,1.0337,1.037
0.409999635,0.0230,0.0919,1.0356,1.040
0.419622708,0.0230,0.0924,1.0327,1.037
0.420224791,0.0264,0.0963,1.0303,1.035
0.420469218,0.0264,0.0943,1.0278,1.032
0.420654947,0.0308,0.1002,1.0254,1.031
0.421755156,0.0332,0.0987,1.0176,1.023
0.422104583,0.0356,0.1021,1.0093,1.015
0.429000729,0.0381,0.0987,1.0044,1.010
0.4295,0.0396,0.0982,0.9975,1.003
0.434375416,0.0420,0.0982,0.9946,1.000
0.434850833,0.0479,0.0938,0.9853,0.991
0.442063541,0.0493,0.0904,0.9814,0.987
0.442715625,0.0474,0.0865,0.9761,0.981
0.442947552,0.0518,0.0841,0.9717,0.977
0.443182656,0.0508,0.0767,0.9663,0.971
0.448558541,0.0508,0.0816,0.9638,0.969
0.44927,0.0493,0.0767,0.9585,0.963
0.452344843,0.0488,0.0714,0.9575,0.961
0.452763281,0.0469,0.0679,0.9530,0.957
0.457156354,0.0533,0.0616,0.9457,0.949
0.457828697,0.0488,0.0587,0.9413,0.944
0.463553385,0.0454,0.0611,0.9403,0.943
0.464161666,0.0439,0.0543,0.9389,0.941
0.464480781,0.0449,0.0504,0.9379,0.940
0.469436927,0.0459,0.0528,0.9340,0.937
0.476536458,0.0508,0.0474,0.9316,0.934
0.477477239,0.0479,0.0499,0.9340,0.937
0.477894999,0.0464,0.0479,0.9330,0.935
0.480320624,0.0469,0.0474,0.9423,0.945
0.483967395,0.0454,0.0465,0.9394,0.942
0.484956979,0.0459,0.0416,0.9442,0.946
0.485326562,0.0449,0.0391,0.9442,0.946
