time,gFx,gFy,gFz,TgF
8.50208E-4,-0.0527,1.0237,0.0604,1.027
0.001174531,-0.0503,1.0207,0.0589,1.024
0.001376667,-0.0518,1.0222,0.0545,1.025
0.001570052,-0.0483,1.0207,0.0550,1.023
0.005638281,-0.0523,1.0285,0.0521,1.031
0.00593651,-0.0518,1.0285,0.0457,1.031
0.011179687,-0.0548,1.0285,0.0467,1.031
0.011457708,-0.0523,1.0276,0.0462,1.030
0.016123802,-0.0543,1.0300,0.0457,1.032
0.016419271,-0.0518,1.0320,0.0433,1.034
0.022419479,-0.0518,1.0344,0.0418,1.037
0.022812396,-0.0557,1.0300,0.0438,1.032
0.025998854,-0.0577,1.0334,0.0423,1.036
0.026291667,-0.0591,1.0325,0.0491,1.035
0.031218229,-0.0577,1.0334,0.0511,1.036
0.031488489,-0.0601,1.0329,0.0496,1.036
0.031654739,-0.0611,1.0310,0.0550,1.034
0.035849427,-0.0616,1.0349,0.0570,1.038
0.042317604,-0.0621,1.0305,0.0570,1.034
0.042616146,-0.0655,1.0334,0.0609,1.037
0.046300521,-0.0601,1.0310,0.0594,1.034
0.047392604,-0.0631,1.0344,0.0570,1.038
0.051364635,-0.0621,1.0290,0.0599,1.033
0.051649792,-0.0606,1.0295,0.0653,1.033
0.055790156,-0.0577,1.0325,0.0643,1.036
0.056047344,-0.0567,1.0295,0.0662,1.033
0.063164062,-0.0543,1.0290,0.0613,1.032
0.063561094,-0.0557,1.0295,0.0721,1.034
0.068861354,-0.0518,1.0256,0.0657,1.029
0.069932917,-0.0527,1.0227,0.0692,1.026
0.070634739,-0.0538,1.0256,0.0657,1.029
0.072660417,-0.0498,1.0266,0.0662,1.030
0.076269739,-0.0527,1.0237,0.0701,1.027
0.076554375,-0.0523,1.0232,0.0706,1.027
0.080932448,-0.0425,1.0251,0.0696,1.028
0.081193854,-0.0420,1.0242,0.0721,1.028
0.088515208,-0.0435,1.0202,0.0745,1.024
0.088857656,-0.0425,1.0237,0.0770,1.027
0.093558021,-0.0444,1.0227,0.0731,1.026
0.093878542,-0.0425,1.0246,0.0726,1.028
0.094032292,-0.0410,1.0261,0.0740,1.030
0.097158125,-0.0396,1.0227,0.0677,1.026
0.102488437,-0.0410,1.0217,0.0682,1.025
0.102838385,-0.0361,1.0271,0.0657,1.030
0.109229948,-0.0332,1.0256,0.0677,1.028
0.115153073,-0.0371,1.0281,0.0672,1.031
0.115481198,-0.0347,1.0276,0.0667,1.030
0.1158575,-0.0361,1.0246,0.0638,1.027
0.119321354,-0.0342,1.0246,0.0653,1.027
0.119691146,-0.0317,1.0290,0.0628,1.031
0.1198475,-0.0361,1.0290,0.0604,1.031
0.120893906,-0.0293,1.0300,0.0574,1.032
0.126297239,-0.0317,1.0251,0.0638,1.028
0.126592864,-0.0347,1.0281,0.0579,1.030
0.1316375,-0.0303,1.0237,0.0584,1.026
0.131890312,-0.0317,1.0295,0.0613,1.032
0.136404531,-0.0337,1.0266,0.0604,1.029
0.136785989,-0.0376,1.0305,0.0584,1.033
0.142590208,-0.0381,1.0266,0.0623,1.029
0.14486625,-0.0356,1.0281,0.0579,1.030
0.146670937,-0.0376,1.0290,0.0555,1.031
0.146911875,-0.0381,1.0300,0.0565,1.032
0.147188385,-0.0376,1.0276,0.0530,1.030
0.151418958,-0.0400,1.0300,0.0530,1.032
0.156680573,-0.0415,1.0305,0.0516,1.033
0.157170417,-0.0410,1.0285,0.0540,1.031
0.163121042,-0.0405,1.0285,0.0550,1.031
0.164243698,-0.0420,1.0281,0.0516,1.030
0.167639948,-0.0459,1.0285,0.0560,1.031
0.168406198,-0.0444,1.0227,0.0516,1.025
