time,gFx,gFy,gFz,TgF
0.001186458,0.0117,0.9953,0.1014,1.001
0.001441406,0.0117,1.0036,0.0989,1.009
0.007469843,0.0166,1.0022,0.0897,1.006
0.007815052,0.0132,1.0056,0.0863,1.009
0.007994479,0.0083,1.0100,0.0765,1.013
0.008153802,0.0034,1.0134,0.0755,1.016
0.014325937,0.0039,1.0188,0.0721,1.021
0.014579427,-0.0015,1.0207,0.0696,1.023
0.01996651,-0.0059,1.0227,0.0711,1.025
0.020847656,-0.0068,1.0251,0.0755,1.028
0.022965572,-0.0117,1.0305,0.0789,1.034
0.023977552,-0.0151,1.0310,0.0877,1.035
0.024601927,-0.0151,1.0344,0.0892,1.038
0.027214843,-0.0181,1.0310,0.1004,1.036
0.032977656,-0.0176,1.0339,0.1058,1.039
0.033287395,-0.0190,1.0315,0.1146,1.038
0.03735427,-0.0151,1.0320,0.1215,1.039
0.03763052,-0.0176,1.0310,0.1254,1.039
0.042440937,-0.0195,1.0310,0.1347,1.040
0.042808437,-0.0225,1.0334,0.1405,1.043
0.042980364,-0.0186,1.0349,0.1415,1.045
0.047115052,-0.0161,1.0339,0.1459,1.044
0.053126302,-0.0161,1.0305,0.1444,1.041
0.053649739,-0.0156,1.0271,0.1434,1.037
0.057770781,-0.0122,1.0266,0.1430,1.037
0.058255937,-0.0117,1.0295,0.1454,1.040
0.063336562,-0.0093,1.0290,0.1395,1.038
0.063780104,-0.0015,1.0295,0.1415,1.039
0.064087239,-0.0024,1.0295,0.1391,1.039
0.067377864,-0.0010,1.0285,0.1434,1.039
0.073743333,0.0049,1.0271,0.1400,1.037
0.074043749,0.0059,1.0271,0.1395,1.037
0.077966093,0.0093,1.0271,0.1376,1.036
0.078231406,0.0117,1.0256,0.1332,1.034
0.083378593,0.0161,1.0271,0.1308,1.035
0.08375052,0.0439,1.0417,0.1215,1.050
0.087937447,0.0582,1.0539,0.1234,1.063
0.088160156,0.0626,1.0574,0.1195,1.066
0.088304947,0.0518,1.0578,0.1185,1.066
0.093103072,0.0435,1.0574,0.1107,1.064
0.099563281,0.0415,1.0505,0.1073,1.057
0.100069635,0.0444,1.0412,0.0975,1.047
0.104137708,0.0464,1.0373,0.0955,1.043
0.104653541,0.0513,1.0300,0.0882,1.035
0.108089947,0.0488,1.0212,0.0911,1.026
0.108574531,0.0527,1.0173,0.0863,1.022
0.115395781,0.0513,1.0144,0.0828,1.019
0.115996666,0.0493,1.0154,0.0838,1.020
0.122431093,0.0548,1.0154,0.0819,1.020
0.123084479,0.0503,1.0154,0.0863,1.020
0.123416874,0.0527,1.0085,0.0848,1.013
0.123744947,0.0543,1.0075,0.0887,1.013
0.128619739,0.0543,1.0085,0.0872,1.014
0.129246979,0.0518,1.0100,0.0877,1.015
0.135046093,0.0513,1.0085,0.0858,1.013
0.135476979,0.0523,1.0129,0.0872,1.018
