time,gFx,gFy,gFz,TgF
9.06302E-4,-0.0777,1.0266,0.0521,1.031
0.001186614,-0.0738,1.0290,0.0472,1.033
0.001367708,-0.0723,1.0295,0.0555,1.034
0.004243958,-0.0645,1.0305,0.0618,1.034
0.009065885,-0.0503,1.0285,0.0775,1.033
0.009348385,-0.0606,1.0281,0.0701,1.032
0.009485156,-0.0714,1.0290,0.0667,1.034
0.013893906,-0.0694,1.0305,0.0672,1.035
0.01877875,-0.0660,1.0368,0.0696,1.041
0.018999479,-0.0616,1.0339,0.0677,1.038
0.023757031,-0.0591,1.0364,0.0731,1.041
0.024187969,-0.0567,1.0334,0.0677,1.037
0.028567135,-0.0538,1.0359,0.0731,1.040
0.028831562,-0.0557,1.0378,0.0731,1.042
0.033949479,-0.0538,1.0368,0.0662,1.040
0.03428401,-0.0567,1.0378,0.0648,1.041
0.038786562,-0.0572,1.0378,0.0638,1.041
0.039189166,-0.0562,1.0364,0.0604,1.040
0.039407708,-0.0591,1.0368,0.0653,1.041
0.04459375,-0.0557,1.0344,0.0692,1.038
0.048613021,-0.0562,1.0334,0.0677,1.037
0.048932656,-0.0572,1.0329,0.0731,1.037
0.054366198,-0.0577,1.0325,0.0770,1.037
0.054674114,-0.0533,1.0266,0.0789,1.031
0.058735781,-0.0557,1.0198,0.0799,1.024
0.059187604,-0.0527,1.0212,0.0838,1.026
0.069884479,-0.0479,1.0163,0.0858,1.021
0.070420989,-0.0518,1.0110,0.0809,1.016
0.070682135,-0.0493,1.0066,0.0799,1.011
0.070957187,-0.0464,1.0032,0.0843,1.008
0.074737656,-0.0308,0.9934,0.0823,0.997
0.075161094,-0.0356,0.9944,0.0809,0.998
0.079382239,-0.0527,0.9909,0.0838,0.996
0.080124114,-0.0488,0.9900,0.0867,0.995
0.088081875,-0.0518,0.9836,0.0892,0.989
0.08876,-0.0474,0.9822,0.0853,0.987
0.089338073,-0.0469,0.9856,0.0897,0.991
0.089750364,-0.0435,0.9851,0.0863,0.990
0.090102864,-0.0293,0.9856,0.0872,0.990
0.09517875,-0.0342,0.9875,0.0892,0.992
0.103831875,-0.0543,0.9900,0.0911,0.996
0.104350469,-0.0523,0.9895,0.0941,0.995
0.104596041,-0.0498,0.9924,0.0921,0.998
0.110272239,-0.0518,0.9934,0.0926,0.999
0.110631927,-0.0449,0.9924,0.0931,0.998
0.110850937,-0.0469,0.9988,0.0965,1.005
0.115885312,-0.0469,1.0017,0.0936,1.007
0.116307135,-0.0444,1.0036,0.0950,1.009
0.116492291,-0.0474,1.0080,0.0955,1.014
0.119921979,-0.0430,1.0129,0.0970,1.018
0.125718333,-0.0396,1.0188,0.1014,1.025
0.126090104,-0.0425,1.0251,0.1009,1.031
0.132959583,-0.0391,1.0261,0.1004,1.032
0.133582916,-0.0347,1.0329,0.0975,1.038
0.133893594,-0.0342,1.0398,0.0975,1.045
0.134193646,-0.0361,1.0417,0.0955,1.047
0.14011026,-0.0317,1.0452,0.0960,1.050
0.140699062,-0.0347,1.0535,0.0911,1.058
0.145141146,-0.0371,1.0535,0.0926,1.058
0.145504687,-0.0352,1.0539,0.0867,1.058
0.153096354,-0.0386,1.0549,0.0853,1.059
0.153633125,-0.0376,1.0652,0.0833,1.069
0.156974948,-0.0435,1.0603,0.0775,1.064
0.157399114,-0.0469,1.0613,0.0706,1.065
0.161640989,-0.0454,1.0633,0.0750,1.067
0.161973333,-0.0474,1.0643,0.0696,1.068
0.162163229,-0.0493,1.0583,0.0662,1.062
0.164618854,-0.0493,1.0638,0.0643,1.067
0.171167396,-0.0527,1.0564,0.0589,1.059
0.171418541,-0.0538,1.0549,0.0574,1.058
0.17626901,-0.0543,1.0505,0.0526,1.053
0.176732239,-0.0577,1.0471,0.0521,1.050
0.176921458,-0.0582,1.0452,0.0491,1.048
0.180073125,-0.0591,1.0403,0.0462,1.043
0.186697708,-0.0596,1.0422,0.0472,1.045
0.187108646,-0.0684,1.0412,0.0462,1.045
0.192039375,-0.0670,1.0339,0.0506,1.037
0.192407552,-0.0660,1.0344,0.0477,1.038
0.1968775,-0.0714,1.0349,0.0501,1.039
0.197120833,-0.0777,1.0305,0.0477,1.035
0.19723526,-0.0748,1.0315,0.0565,1.036
0.199855625,-0.0801,1.0251,0.0526,1.030
0.205220729,-0.0816,1.0285,0.0511,1.033
0.205505781,-0.0836,1.0320,0.0521,1.037
0.210360625,-0.0870,1.0281,0.0535,1.033
0.210886458,-0.0855,1.0266,0.0472,1.031
0.216361771,-0.0870,1.0300,0.0511,1.035
0.216946771,-0.0865,1.0266,0.0530,1.032
0.217264843,-0.0884,1.0285,0.0521,1.034
0.219567291,-0.0865,1.0339,0.0526,1.039
0.225062812,-0.0860,1.0329,0.0516,1.038
0.225558281,-0.0831,1.0354,0.0472,1.040
0.230763646,-0.0831,1.0383,0.0472,1.043
0.231285156,-0.0811,1.0398,0.0447,1.044
0.239299843,-0.0831,1.0442,0.0472,1.049
0.240264166,-0.0801,1.0427,0.0501,1.047
0.24068276,-0.0767,1.0447,0.0413,1.048
0.241025208,-0.0738,1.0476,0.0491,1.051
0.24669276,-0.0718,1.0461,0.0447,1.050
0.247413698,-0.0699,1.0456,0.0457,1.049
0.251279271,-0.0670,1.0456,0.0462,1.049
0.252021406,-0.0650,1.0403,0.0408,1.043
0.252391458,-0.0640,1.0461,0.0408,1.049
0.257432396,-0.0601,1.0412,0.0438,1.044
0.261260521,-0.0626,1.0393,0.0399,1.042
0.261807239,-0.0601,1.0393,0.0374,1.042
0.265361302,-0.0562,1.0364,0.0320,1.038
0.265908073,-0.0527,1.0368,0.0311,1.039
0.272126718,-0.0493,1.0339,0.0350,1.036
0.272597864,-0.0459,1.0325,0.0296,1.034
0.278608489,-0.0405,1.0320,0.0291,1.033
0.279318385,-0.0400,1.0315,0.0277,1.033
0.281850208,-0.0347,1.0300,0.0257,1.031
0.282500416,-0.0327,1.0285,0.0262,1.029
0.282785521,-0.0283,1.0325,0.0257,1.033
0.285063698,-0.0230,1.0325,0.0262,1.033
0.294361823,-0.0205,1.0266,0.0247,1.027
0.294938073,-0.0176,1.0271,0.0247,1.028
0.296327239,-0.0166,1.0271,0.0237,1.027
0.296770052,-0.0176,1.0295,0.0272,1.030
0.302971302,-0.0151,1.0222,0.0247,1.023
0.303618333,-0.0156,1.0256,0.0223,1.026
0.303948958,-0.0146,1.0281,0.0252,1.028
0.305699166,-0.0107,1.0198,0.0277,1.020
0.310355,-0.0171,1.0202,0.0272,1.021
0.31075625,-0.0112,1.0168,0.0296,1.017
0.315977448,-0.0112,1.0154,0.0320,1.016
0.316503437,-0.0107,1.0115,0.0369,1.012
0.322393854,-0.0103,1.0124,0.0374,1.013
0.322817396,-0.0127,1.0105,0.0433,1.011
0.323091771,-0.0166,1.0119,0.0403,1.013
0.328508802,-0.0181,1.0100,0.0496,1.011
0.330485364,-0.0215,1.0007,0.0550,1.002
0.330945,-0.0200,1.0017,0.0526,1.003
0.336713958,-0.0244,1.0027,0.0565,1.005
0.337232396,-0.0259,1.0017,0.0604,1.004
0.341805833,-0.0283,1.0007,0.0613,1.003
0.342723958,-0.0264,0.9983,0.0701,1.001
0.343093073,-0.0303,0.9973,0.0682,1.000
0.345870156,-0.0308,0.9963,0.0726,0.999
0.3505575,-0.0298,0.9944,0.0726,0.997
0.351390729,-0.0317,0.9934,0.0731,0.997
0.355839791,-0.0303,0.9919,0.0736,0.995
0.35634375,-0.0313,0.9939,0.0779,0.997
0.362360781,-0.0288,0.9905,0.0784,0.994
0.363934583,-0.0273,0.9841,0.0784,0.988
0.365838333,-0.0293,0.9851,0.0745,0.988
0.366756146,-0.0244,0.9831,0.0779,0.987
0.367452396,-0.0200,0.9802,0.0794,0.984
0.370331823,-0.0171,0.9739,0.0755,0.977
0.376357031,-0.0156,0.9734,0.0726,0.976
0.377353489,-0.0132,0.9797,0.0701,0.982
0.388719114,-0.0098,0.9748,0.0726,0.978
0.390055781,-0.0059,0.9758,0.0672,0.978
0.390770989,0.0010,0.9778,0.0648,0.980
0.391294635,0.0059,0.9773,0.0648,0.979
0.392050521,0.0103,0.9787,0.0565,0.980
0.392507864,0.0137,0.9782,0.0599,0.980
0.39297151,0.0186,0.9782,0.0565,0.980
0.395459843,0.0249,0.9817,0.0545,0.983
0.403819323,0.0303,0.9831,0.0491,0.985
0.404323021,0.0381,0.9807,0.0526,0.983
0.406194218,0.0454,0.9822,0.0452,0.984
0.406487343,0.0533,0.9812,0.0447,0.984
0.412200104,0.0572,0.9797,0.0452,0.982
0.412538593,0.0626,0.9856,0.0428,0.988
0.416454687,0.0665,0.9870,0.0438,0.990
0.417340364,0.0694,0.9914,0.0433,0.995
0.421765364,0.0733,0.9875,0.0443,0.991
0.422239427,0.0758,0.9934,0.0477,0.997
0.426130833,0.0792,0.9958,0.0496,1.000
0.426649531,0.0801,0.9973,0.0516,1.002
0.433066562,0.0821,1.0007,0.0555,1.006
0.433809218,0.0816,1.0036,0.0589,1.009
0.437704323,0.0806,1.0115,0.0584,1.016
0.438222916,0.0792,1.0168,0.0618,1.022
0.438555625,0.0758,1.0198,0.0613,1.024
0.44168125,0.0714,1.0266,0.0653,1.031
0.447396875,0.0675,1.0354,0.0711,1.040
0.44801177,0.0635,1.0422,0.0760,1.047
0.452970677,0.0616,1.0486,0.0887,1.054
0.453890416,0.0587,1.0525,0.0965,1.059
0.456927343,0.0587,1.0593,0.1107,1.067
0.458415573,0.0508,1.0672,0.1166,1.075
0.461536198,0.0430,1.0706,0.1303,1.079
0.462385573,0.0317,1.0784,0.1347,1.087
0.465937343,0.0234,1.0887,0.1454,1.099
0.466903437,0.0132,1.0965,0.1547,1.107
0.474611718,0.0059,1.1004,0.1576,1.112
0.475300156,-0.0005,1.1111,0.1684,1.124
0.475504687,-0.0107,1.1214,0.1727,1.135
0.47732125,-0.0195,1.1273,0.1781,1.141
0.482397708,-0.0303,1.1419,0.1762,1.156
0.483094166,-0.0396,1.1546,0.1708,1.168
0.487154375,-0.0498,1.1703,0.1635,1.183
0.487579739,-0.0577,1.1805,0.1615,1.193
0.49330901,-0.0718,1.1932,0.1483,1.205
0.496642448,-0.0806,1.2064,0.1366,1.217
0.496953802,-0.0958,1.2196,0.1288,1.230
0.497257187,-0.1051,1.2328,0.1185,1.243
0.501615729,-0.1119,1.2377,0.1048,1.247
0.50202651,-0.1173,1.2382,0.1014,1.248
0.506569479,-0.1177,1.2426,0.0950,1.252
0.507172448,-0.1187,1.2333,0.0887,1.242
0.512529791,-0.1129,1.2269,0.0863,1.235
0.513068333,-0.1129,1.2167,0.0804,1.225
0.516988698,-0.1109,1.1957,0.0711,1.203
0.517724531,-0.1109,1.1786,0.0687,1.186
0.522541823,-0.1070,1.1526,0.0579,1.159
0.52301927,-0.0977,1.1351,0.0472,1.140
0.523375,-0.0845,1.1194,0.0369,1.123
0.526548593,-0.0694,1.1043,0.0267,1.107
0.53284552,-0.0572,1.0906,0.0203,1.092
0.533708802,-0.0498,1.0784,0.0120,1.080
0.537367083,-0.0391,1.0721,0.0081,1.073
0.537716354,-0.0303,1.0549,0.0057,1.055
0.541289218,-0.0244,1.0437,-0.0076,1.044
0.54186375,-0.0171,1.0373,-0.0100,1.038
0.54206125,-0.0083,1.0261,-0.0149,1.026
0.546429739,-0.0034,1.0183,-0.0242,1.019
0.550902864,0.0068,1.0095,-0.0344,1.010
0.552281458,0.0093,1.0036,-0.0364,1.004
0.558256354,0.0176,0.9992,-0.0427,1.000
0.560190729,0.0278,0.9905,-0.0491,0.992
0.562050677,0.0303,0.9866,-0.0530,0.988
0.563132187,0.0317,0.9773,-0.0525,0.979
0.567995208,0.0449,0.9729,-0.0613,0.976
0.569345052,0.0488,0.9709,-0.0584,0.974
0.572897812,0.0518,0.9675,-0.0569,0.971
0.573953437,0.0538,0.9685,-0.0608,0.972
0.574407343,0.0635,0.9695,-0.0632,0.974
0.57700526,0.0699,0.9646,-0.0628,0.969
0.582897031,0.0728,0.9724,-0.0598,0.977
0.583818645,0.0767,0.9670,-0.0593,0.972
0.586562708,0.0767,0.9709,-0.0520,0.975
0.587415208,0.0875,0.9685,-0.0574,0.974
0.595564479,0.0928,0.9704,-0.0540,0.976
0.596293593,0.0914,0.9724,-0.0496,0.978
0.600267343,0.0968,0.9743,-0.0481,0.980
0.600582864,0.0982,0.9748,-0.0408,0.981
0.601732864,0.1046,0.9768,-0.0418,0.983
0.60210802,0.1109,0.9753,-0.0413,0.982
0.612498385,0.1143,0.9739,-0.0339,0.981
0.613225364,0.1080,0.9792,-0.0354,0.986
0.613515364,0.1148,0.9812,-0.0305,0.988
0.613764791,0.1094,0.9851,-0.0271,0.992
0.617586979,0.1080,0.9919,-0.0237,0.998
0.61806151,0.1114,0.9934,-0.0271,1.000
0.622373854,0.1143,0.9953,-0.0222,1.002
0.622786093,0.1124,0.9944,-0.0276,1.001
0.627863698,0.1226,0.9978,-0.0286,1.006
0.628602812,0.1134,1.0027,-0.0247,1.009
0.633275208,0.1109,1.0071,-0.0227,1.013
0.634064218,0.1148,1.0041,-0.0212,1.011
0.638356875,0.1114,1.0085,-0.0198,1.015
0.638857447,0.1192,1.0061,-0.0247,1.013
0.644101041,0.1192,1.0149,-0.0227,1.022
0.644948697,0.1168,1.0090,-0.0183,1.016
0.647374322,0.1182,1.0134,-0.0281,1.021
0.648200156,0.1163,1.0095,-0.0242,1.016
0.654204947,0.1016,1.0017,-0.0247,1.007
0.655197291,0.0254,1.0212,-0.0212,1.022
0.657524062,0.0538,1.0227,-0.0330,1.025
0.658600572,0.1041,0.9997,-0.0212,1.005
0.662547656,0.1290,0.9909,-0.0364,1.000
0.663556666,0.1431,1.0022,-0.0559,1.014
0.668651614,0.1451,0.9997,-0.0554,1.012
0.670855729,0.1402,1.0007,-0.0535,1.012
0.674888437,0.1358,1.0022,-0.0525,1.013
0.676662656,0.1241,1.0061,-0.0505,1.015
0.677903697,0.1153,1.0017,-0.0535,1.010
0.67872901,0.1051,0.9973,-0.0593,1.005
0.681860937,0.0928,0.9934,-0.0613,1.000
0.683233437,0.0806,0.9846,-0.0706,0.990
0.687299427,0.0714,0.9807,-0.0676,0.986
0.688449218,0.0611,0.9807,-0.0681,0.985
0.697548541,0.0533,0.9646,-0.0652,0.968
