time,gFx,gFy,gFz,TgF
0.001503802,-0.0117,1.0071,0.1767,1.023
0.002091927,-0.0093,1.0075,0.1703,1.022
0.002378698,-0.0142,1.0144,0.1664,1.028
0.002665677,-0.0103,1.0110,0.1654,1.024
0.008099114,-0.0142,1.0119,0.1591,1.024
0.008446146,-0.0200,1.0090,0.1586,1.022
0.008723906,-0.0171,1.0134,0.1576,1.026
0.012202916,-0.0244,1.0139,0.1537,1.026
0.017745781,-0.0259,1.0144,0.1537,1.026
0.018155156,-0.0288,1.0144,0.1561,1.027
0.022533385,-0.0356,1.0129,0.1586,1.026
0.022813541,-0.0327,1.0110,0.1537,1.023
0.027671927,-0.0391,1.0124,0.1630,1.026
0.028471094,-0.0386,1.0110,0.1644,1.025
0.032161198,-0.0410,1.0124,0.1679,1.027
0.034922031,-0.0420,1.0105,0.1732,1.026
0.035202291,-0.0464,1.0105,0.1747,1.027
0.038876875,-0.0479,1.0139,0.1771,1.030
0.043234635,-0.0488,1.0149,0.1820,1.032
0.043545156,-0.0479,1.0139,0.1864,1.032
0.04703526,-0.0498,1.0105,0.1898,1.029
0.047284948,-0.0488,1.0119,0.1908,1.031
0.052121875,-0.0493,1.0105,0.1923,1.030
0.052445208,-0.0459,1.0134,0.1957,1.033
0.057218437,-0.0425,1.0134,0.2006,1.034
0.057492396,-0.0415,1.0100,0.2020,1.031
0.062540677,-0.0391,1.0134,0.2040,1.034
0.062932031,-0.0347,1.0129,0.2089,1.035
0.063109635,-0.0293,1.0149,0.2069,1.036
0.067080312,-0.0239,1.0090,0.2099,1.031
0.072544323,-0.0181,1.0129,0.2084,1.034
0.072948021,-0.0220,1.0124,0.2119,1.035
0.077696354,-0.0190,1.0095,0.2079,1.031
0.078130677,0.0239,1.0129,0.2040,1.034
0.078330989,0.0640,0.9929,0.2035,1.016
0.083438073,0.0538,1.0051,0.2153,1.029
0.083837135,0.0562,1.0095,0.2064,1.032
0.087325104,0.0616,1.0198,0.2138,1.044
0.092596354,0.0611,1.0217,0.2119,1.045
0.092995312,0.0483,1.0290,0.2055,1.050
0.098367291,0.0444,1.0300,0.2045,1.051
0.098839271,0.0278,1.0281,0.1977,1.047
0.099174479,0.0303,1.0227,0.1898,1.041
0.102406198,0.0322,1.0193,0.1859,1.037
0.108378073,0.0332,1.0168,0.1854,1.034
0.108931354,0.0337,1.0188,0.1801,1.035
0.112979583,0.0405,1.0217,0.1801,1.038
0.113421198,0.0332,1.0193,0.1786,1.035
0.113998333,0.0439,1.0198,0.1796,1.036
0.117510573,0.0317,1.0173,0.1762,1.033
0.123171146,0.0230,1.0154,0.1781,1.031
0.123625208,0.0215,1.0095,0.1737,1.025
0.132580416,0.0244,1.0075,0.1796,1.024
0.133195677,0.0288,1.0051,0.1742,1.021
0.133516719,0.0254,1.0080,0.1757,1.024
0.133980416,0.0195,1.0080,0.1703,1.023
0.141907552,0.0156,1.0066,0.1703,1.021
0.142439583,0.0137,1.0071,0.1737,1.022
0.147633958,0.0083,1.0032,0.1713,1.018
0.148033802,0.0068,1.0066,0.1688,1.021
0.148223593,-0.0039,1.0022,0.1669,1.016
0.148407864,-0.0039,0.9963,0.1688,1.011
0.155436718,-0.0107,0.9978,0.1659,1.012
0.155837239,-0.0166,0.9958,0.1698,1.010
0.156036458,-0.0283,0.9909,0.1664,1.005
0.159173281,-0.0332,0.9919,0.1688,1.007
0.164092448,-0.0400,0.9914,0.1688,1.007
0.164577864,-0.0439,0.9895,0.1698,1.005
0.169195312,-0.0518,0.9861,0.1732,1.003
0.169975364,-0.0533,0.9866,0.1757,1.003
0.170387656,-0.0548,0.9812,0.1752,0.998
