time,gFx,gFy,gFz,TgF
0.002491615,-0.0366,1.0056,0.0355,1.007
0.002858177,-0.0391,1.0075,0.0335,1.009
0.003076875,-0.0356,1.0085,0.0242,1.009
0.003265365,-0.0366,1.0100,0.0208,1.011
0.003405834,-0.0361,1.0134,0.0223,1.014
0.003520782,-0.0391,1.0198,0.0150,1.021
0.007173594,-0.0371,1.0222,0.0198,1.023
0.007670521,-0.0400,1.0246,0.0169,1.026
0.012934688,-0.0415,1.0285,0.0198,1.030
0.013357657,-0.0405,1.0300,0.0247,1.031
0.01517599,-0.0410,1.0300,0.0267,1.031
0.015438854,-0.0449,1.0334,0.0306,1.035
0.021849584,-0.0469,1.0344,0.0364,1.036
0.022292396,-0.0439,1.0349,0.0408,1.037
0.022443594,-0.0459,1.0364,0.0477,1.038
0.025489427,-0.0454,1.0373,0.0545,1.040
0.031417813,-0.0483,1.0329,0.0574,1.036
0.031720625,-0.0474,1.0344,0.0657,1.038
0.035842188,-0.0474,1.0325,0.0677,1.036
0.036091407,-0.0488,1.0300,0.0736,1.034
0.041064427,-0.0479,1.0290,0.0814,1.033
0.041385313,-0.0469,1.0276,0.0799,1.032
0.041515469,-0.0425,1.0246,0.0819,1.029
0.045051719,-0.0439,1.0232,0.0867,1.028
0.050469115,-0.0444,1.0251,0.0872,1.030
0.050824063,-0.0444,1.0217,0.0906,1.027
0.056009688,-0.0405,1.0193,0.0892,1.024
0.056547292,-0.0439,1.0212,0.0960,1.027
0.061278802,-0.0425,1.0202,0.0989,1.026
0.061775,-0.0386,1.0178,0.0955,1.023
0.067521823,-0.0386,1.0168,0.0965,1.022
0.06799849,-0.0391,1.0149,0.0926,1.020
0.068204271,-0.0337,1.0129,0.0965,1.018
0.074206146,-0.0366,1.0134,0.0965,1.019
0.076417917,-0.0356,1.0163,0.0955,1.021
0.076740938,-0.0337,1.0149,0.0921,1.020
0.080551927,-0.0303,1.0159,0.0946,1.021
0.080920469,-0.0283,1.0154,0.0950,1.020
0.085530521,-0.0230,1.0168,0.0877,1.021
0.085793959,-0.0230,1.0217,0.0911,1.026
0.091180781,-0.0230,1.0188,0.0897,1.023
0.09157474,-0.0195,1.0198,0.0877,1.024
0.091786875,-0.0205,1.0178,0.0877,1.022
0.096541042,-0.0176,1.0227,0.0863,1.026
0.10127474,-0.0151,1.0251,0.0819,1.029
0.101833438,-0.0142,1.0261,0.0779,1.029
0.106440521,-0.0200,1.0276,0.0794,1.031
0.107109219,-0.0200,1.0276,0.0755,1.031
0.113703698,-0.0190,1.0281,0.0760,1.031
0.114500677,-0.0112,1.0237,0.0726,1.026
0.116473854,-0.0054,1.0354,0.0716,1.038
0.117036979,0.0010,1.0364,0.0716,1.039
0.121382552,0.0015,1.0354,0.0692,1.038
0.122133906,-0.0073,1.0383,0.0701,1.041
0.125764584,-0.0088,1.0427,0.0653,1.045
0.126350313,-0.0127,1.0432,0.0662,1.045
0.13128099,-0.0098,1.0427,0.0628,1.045
0.1317575,-0.0156,1.0408,0.0667,1.043
0.135967448,-0.0137,1.0388,0.0623,1.041
0.136295104,-0.0146,1.0422,0.0589,1.044
0.140600625,-0.0151,1.0408,0.0613,1.043
0.140899115,-0.0225,1.0373,0.0613,1.039
0.145781459,-0.0200,1.0373,0.0589,1.039
0.146236875,-0.0244,1.0412,0.0599,1.043
0.152400417,-0.0230,1.0403,0.0574,1.042
0.152869167,-0.0249,1.0378,0.0560,1.040
0.155715573,-0.0234,1.0364,0.0560,1.038
